01	31554750	480178	03735	00	0	1	P		493000		001333	0	002001	000000	0	001335	0	000000	000117		000	00000000000	00000000000	201906	0	2	6	1	0	246	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201907	0	0	6	1	0	246	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201908	0	0	7	1	0	246	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201909	0	0	10	1	0	246	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201910	0	0	10	1	0	246	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201911	0	0	10	1	0	246	0	0	0	0	00	0	0	0	0	00	0	5	0	0	1	000000000	000000000	201912	0	0	10	1	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202001	0	0	10	1	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202002	0	0	6	1	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202003	0	0	6	1	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202004	0	0	6	1	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202005	0	0	6	1	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202006	0	0	5	2	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202007	0	0	5	1	0	246	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	olf001l
01	34142001	667908	00639	00	0	A	P		029000		001336	0	000000	025000	0	001360	0	000000	000006		000	00000000000	00000000000	201906	0	2	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	35291500	278196	03858	00	0	1	P		493000		001361	0	000004	017000	0	001381	0	000000	003785		000	00000000000	00000000000	201906	0	2	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	36	0	0	1	000000000	000000000	201907	0	0	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	36	0	0	1	000000000	000000000	201908	0	0	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	36	0	0	1	000000000	000000000	201909	0	0	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	36	0	0	1	000000000	000000000	201910	0	0	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	201911	0	0	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	201912	0	0	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	34	0	0	0	000000000	000000000	202001	0	0	12	1	0	0	0	0	0	0	00	0	0	0	0	00	0	34	0	0	0	000000000	000000000	202002	0	0	11	1	0	440	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	202003	0	0	11	1	0	440	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	202004	0	0	11	1	0	440	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	202005	0	0	11	1	0	440	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	202006	0	0	11	1	0	440	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	202007	0	0	11	1	0	440	0	0	0	0	00	0	0	0	0	00	0	34	0	0	1	000000000	000000000	olf001l
01	35450500	278196	03992	00	0	1	P		493000		001382	0	000002	017000	0	001399	0	000000	006465		000	00000000000	00000000000	201906	0	2	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	25	0	0	1	000000000	000000000	201907	0	0	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	25	0	0	1	000000000	000000000	201908	0	0	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	25	0	0	1	000000000	000000000	201909	0	0	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	25	0	0	1	000000000	000000000	201910	0	0	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	26	0	0	1	000000000	000000000	201911	0	0	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	26	0	0	0	000000000	000000000	201912	0	0	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	26	0	0	0	000000000	000000000	202001	0	0	30	1	0	0	0	0	0	0	00	0	0	0	0	00	0	26	0	0	0	000000000	000000000	202002	0	0	23	1	0	296	0	0	0	0	00	0	0	0	0	00	0	26	0	0	1	000000000	000000000	202003	0	0	25	1	0	296	0	0	0	0	00	0	0	0	0	00	0	26	0	0	1	000000000	000000000	202004	0	0	25	1	0	296	0	0	0	0	00	0	0	0	0	00	0	26	0	0	1	000000000	000000000	202005	0	0	25	1	0	296	0	0	0	0	00	0	0	0	0	00	0	26	0	0	1	000000000	000000000	202006	0	0	25	1	0	296	0	0	0	0	00	0	0	0	0	00	0	26	0	0	1	000000000	000000000	202007	0	0	25	1	0	296	0	0	0	0	00	0	0	0	0	00	0	26	0	0	1	000000000	000000000	olf001l
01	45459001	423810	00712	00	0	A	P		311000		001400	0	000000	001000	0	001400	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	45459001	511733	00716	00	0	A	P		311000		001401	0	000000	003000	0	001403	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	48380666	556895	02501	00	0	1	P		493000		001404	0	000001	000000	0	001407	0	000000	000006		000	00000000000	00000000000	201906	0	2	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201907	0	0	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201908	0	0	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201909	0	0	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201910	0	0	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201912	0	0	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202001	0	0	3	1	0	276	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	0	1	0	92	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	0	1	0	92	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	0	1	0	92	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	0	1	0	92	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	0	1	0	92	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	0	1	0	92	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	51093001	011262	03783	00	0	1	P		187000		001408	0	000000	000000	0	001411	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	51093001	011275	00823	00	0	A	P		187000		001412	0	000000	002000	0	001413	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	51093001	011275	00828	00	0	A	P		187000		001414	0	000000	016000	0	001429	0	000000	000000		000	00000000000	00000000000	201906	0	2	14	1	0	576	0	0	0	0	00	0	0	0	0	00	0	14	0	0	0	000000000	000000000	201907	0	0	14	1	0	576	0	0	0	0	00	0	0	0	0	00	0	14	0	0	0	000000000	000000000	201908	0	0	14	1	0	576	0	0	0	0	00	0	0	0	0	00	0	14	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	14	0	0	0	000000000	000000000	201910	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	14	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	14	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	51093001	011275	00869	00	0	A	P		187000		001430	0	000000	012000	0	001441	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202003	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202004	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	olf001l
01	51093001	011275	00885	00	0	A	P		187000		001442	0	000000	000000	0	001449	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	51093001	011275	00887	00	0	A	P		187000		001450	0	000000	000000	0	001452	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	51093001	011275	00889	00	0	1	P		187000		001453	0	004000	000000	0	001456	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	0	0	0	1	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	0	0	0	1	000000000	000000000	201912	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	0	0	0	1	000000000	000000000	202001	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202002	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202003	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202005	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	51093001	011275	01845	00	0	A	P		187000		001457	0	000000	000000	0	001462	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	0	0	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	0	2	5	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	51093001	085446	00837	00	0	1	P		187000		001463	0	013000	000000	0	001475	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201907	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201908	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201909	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201910	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	7	0	0	0	000000000	000000000	201911	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201912	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202001	0	0	5	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202003	0	0	2	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202004	0	0	2	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202005	0	0	2	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202006	0	0	2	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202007	0	0	2	1	0	468	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	olf001l
01	51093001	120554	00921	00	0	A	P		187000		001476	0	000000	034000	0	001509	0	000000	000000		000	00000000000	00000000000	201906	0	2	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201907	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201908	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201909	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201910	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201911	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	201912	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202001	0	0	5	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	9	0	0	0	000000000	000000000	olf001l
