01	00467510	000000	00000	00	0	ACLETO CREEK (POTH B)	493000000000000000	19810401	02881	350	0	0	0	0	0	2	010000020000	990200000000	000000	002000	00054	000000	010	0005	02330467	1100	429784		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201907	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201908	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201909	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201910	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201911	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201912	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202001	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202002	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202003	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202004	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202005	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202006	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202007	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00467515	000000	00000	00	0	ACLETO CREEK (POTH C)	493000000000000000	19810401	02915	402	0	0	0	0	0	2	010000020000	990200000000	000000	002000	00054	000000	010	0005	02330467	1100	209552		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201907	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201908	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201909	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201910	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201911	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		201912	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202001	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202002	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202003	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202004	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202005	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202006	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		202007	0	5.4	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00621200	000000	00000	00	0	ADAMS (BUDA)	325000000000000000	19760820	01822	280	0	0	0	0	0	0	020000010000	990200000000	000000	002000	00021	000000	005	0002	02330330	1200	466697	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201907	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201908	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201909	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201910	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201911	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201912	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202001	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202002	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202003	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202004	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202005	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202006	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202007	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00621333	000000	00000	00	0	ADAMS (NAVARRO, UPPER)	325000000000000000	19580402	00382	220	0	0	0	0	0	2	020000010000	990200000000	000000	002000	00021	000000	002	0001	01500300	0467	54825		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		201907	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		201908	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		201909	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		201910	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		201911	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		201912	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		202001	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		202002	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		202003	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		202004	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		202005	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		202006	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		202007	0	10.194	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	00748500	000000	00000	00	0	ADDISON (NAVARRO)	021000000000000000	19560316	04474	430	0	0	0	0	0	0	000020000010	990100000000	000000	002000	00073	000000	000	0000	00000000	0000	161		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	73	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	01057500	000000	00000	00	0	ALAMO, S. (OLMOS-BOOTH)	311000000000000000	19840131	09768	568	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00172	000000	000	0000	00000000	0000	1329		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	01313500	000000	00000	00	0	ALDERMAN (AUSTIN)	187000000000000000	19660213	01949	230	0	0	0	0	0	0	010000020000	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	1738		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	01780300	000000	00000	00	0	ALLIGATOR SLOUGH (BRACERO)	507000000000000000	19900602	03589	290	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00084	000000	000	0000	00000000	0000	1653		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	01780500	000000	00000	00	0	ALLIGATOR SLOUGH (ELAINE)	507000000000000000	19800316	03691	278	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00084	000000	000	0000	00000000	0000	533041		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	02031001	000000	00000	00	0	ALTA VISTA	029000000000000000	19150000	01100	120	0	0	0	0	0	2	002000001000	990100000000	000000	002000	00074	000000	002	0000	01500300	0000	75970	TDWR	A	A				0			00000000	0000000	000000000000000	0000000000000	201906	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	74	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	02396500	000000	00000	00	0	AMMANN (BUDA)	127507000000000000	19770130	05900	380	0	0	0	0	0	2	000001000002	990200000000	000000	002000	00102	000000	080	0040	03300000	0000	197308		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		201907	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		201908	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		201909	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		201910	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		201911	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		201912	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		202001	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		202002	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		202003	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		202004	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		202005	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		202006	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		202007	0	1.275	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	02564001	000000	00000	00	0	ANCHORAGE	013000000000000000	19520116	02298	470	0	0	0	0	0	0	001000002000	990100000000	000000	002000	00055	000000	000	0000	00000000	0000	87573		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	55	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	02663500	000000	00000	00	0	ANDERSON RANCH (SAN MIGUEL)	507000000000000000	19740412	00552	600	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	1688		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	02769200	000000	00000	00	0	ANDY BROWN (BUDA)	493000000000000000	19850424	05305	199	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	29784		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
